s__Lachnospira_sp000437735	12
s__Lachnospira_sp003451515	8
s__Limivivens_sp900543575	5
s__Mediterraneibacter_faecis	17
s__Mediterraneibacter_torques	14
s__Muribaculum_sp009775095	2
s__Onthomonas_sp900758315	4
s__Parasutterella_excrementihominis	11
s__Phocaeicola_massiliensis	22
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp002493165	6
s__RUG115_sp900066395	14
s__Roseburia_intestinalis	20
s__Roseburia_inulinivorans	22
s__Roseburia_sp003470905	7
s__Roseburia_sp900542495	5
s__Ruminococcus_E_bromii_B	21
s__Scybalosoma_faecavium	5
s__UBA1417_sp003531055	14
s__Ventrimonas_sp003480315	4
s__Akkermansia_sp001580195	8
s__Akkermansia_sp004167605	13
s__Alistipes_A_ihumii	6
s__Alistipes_putredinis	21
s__Alistipes_shahii	21
s__Bacteroides_acidifaciens	14
s__Bacteroides_bouchesdurhonensis	3
s__Bacteroides_caccae	14
s__Bacteroides_caecimuris	5
s__Bacteroides_clarus	17
s__Bacteroides_congonensis	8
s__Bacteroides_cutis	6
s__Bacteroides_eggerthii	15
s__Bacteroides_faecalis	4
s__Bacteroides_faecichinchillae	4
s__Bacteroides_faecis	21
s__Bacteroides_finegoldii	17
s__Bacteroides_fluxus	3
s__Bacteroides_fragilis	24
s__Bacteroides_fragilis_A	21
s__Bacteroides_gallinarum	3
s__Bacteroides_helcogenes	2
s__Bacteroides_heparinolyticus	6
s__Bacteroides_intestinigallinarum	7
s__Bacteroides_luhongzhouii	5
s__Bacteroides_ovatus	21
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	8
s__Bacteroides_sp003545565	8
s__Bacteroides_sp012113595	2
s__Bacteroides_sp900555635	4
s__Bacteroides_sp900556625	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	5
s__Bacteroides_sp902362375	5
s__Bacteroides_sp902388495	3
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	22
s__Bacteroides_thetaiotaomicron	22
s__Bacteroides_uniformis	22
s__Bacteroides_xylanisolvens	15
s__Bacteroides_zhangwenhongi	9
s__Blautia_sp900753905	3
s__Butyricimonas_faecalis	7
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_porci	11
s__Enterocloster_asparagiformis	5
s__Enterocloster_bolteae	21
s__Enterocloster_lavalensis	7
s__Eubacterium_G_sp900548465	5
s__Faecalibacterium_prausnitzii	19
s__Faecalibacterium_prausnitzii_C	22
s__Faecalibacterium_prausnitzii_D	22
s__Faecalibacterium_prausnitzii_G	21
s__Faecalibacterium_sp900539885	7
s__Flavonifractor_plautii	19
s__Lawsonibacter_sp900066825	5
s__Mediterraneibacter_lactaris	12
s__Merdimorpha_sp003150615	2
s__Odoribacter_splanchnicus	21
s__Oliverpabstia_intestinalis	18
s__Parabacteroides_distasonis	20
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_merdae	17
s__Phascolarctobacterium_A_sp900547415	4
s__Phil12_sp002633275	2
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	21
s__Phocaeicola_plebeius	13
s__Phocaeicola_plebeius_A	23
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp000436795	2
s__Phocaeicola_sp011959205	3
s__Phocaeicola_sp900541515	6
s__Phocaeicola_sp905198575	2
s__Phocaeicola_vulgatus	22
s__Veillonella_sp900757715	2
s__Acetatifactor_intestinalis	18
s__Acetatifactor_sp002431915	2
s__Acetatifactor_sp003447295	6
s__Acetatifactor_sp900066565	21
s__Acetatifactor_sp900766575	2
s__Acetatifactor_sp900771995	2
s__Acetatifactor_sp900772845	3
s__Agathobacter_faecis	21
s__Agathobacter_rectalis	20
s__Agathobacter_sp900317585	6
s__Akkermansia_sp001580195	8
s__Akkermansia_sp004167605	14
s__Alistipes_A_indistinctus	9
s__Alistipes_A_pullistercoris	10
s__Alistipes_communis	10
s__Alistipes_finegoldii	14
s__Alistipes_onderdonkii	21
s__Alistipes_putredinis	22
s__Alistipes_senegalensis	10
s__Alistipes_shahii	20
s__Anaerobutyricum_hallii	17
s__Anaerotignum_faecicola	10
s__Angelakisella_sp900547385	8
s__Bacteroides_caccae	13
s__Bacteroides_eggerthii	13
s__Bacteroides_nordii	13
s__Bacteroides_ovatus	15
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp900761785	2
s__Bacteroides_stercoris	19
s__Bacteroides_thetaiotaomicron	18
s__Bacteroides_uniformis	21
s__Bacteroides_xylanisolvens	9
s__Barnesiella_intestinihominis	22
s__Bilophila_wadsworthia	9
s__Butyribacter_sp003524945	7
s__Butyribacter_sp003529475	10
s__Butyricimonas_paravirosa	10
s__Butyricimonas_virosa	18
s__Butyrivibrio_A_crossotus	12
s__CAG-103_sp900543625	14
s__CAG-115_sp003531585	10
s__CAG-127_sp900319515	21
s__CAG-127_sp900539705	5
s__CAG-127_sp900553925	5
s__CAG-127_sp900767585	3
s__CAG-170_sp000432135	5
s__CAG-170_sp900545925	5
s__CAG-170_sp900751035	2
s__CAG-177_sp002438685	2
s__CAG-177_sp002451755	3
s__CAG-177_sp003514385	21
s__CAG-177_sp003538135	9
s__CAG-302_sp000431795	7
s__CAG-302_sp001916775	9
s__CAG-314_sp000437915	8
s__CAG-41_sp900066215	17
s__CAG-83_sp000435555	19
s__CAG-83_sp000435975	9
s__CAG-83_sp003487665	12
s__CAG-83_sp900548615	5
s__COE1_sp001916965	10
s__Choladocola_sp003480725	10
s__Clostridium_Q_fessum	21
s__Coprococcus_eutactus_A	18
s__Copromonas_sp000435795	7
s__Copromonas_sp900066535	22
s__Cryptobacteroides_sp000431015	10
s__Cryptobacteroides_sp000433355	8
s__Cryptobacteroides_sp900544195	3
s__Desulfovibrio_piger_A	5
s__Dysosmobacter_sp001916835	9
s__Dysosmobacter_sp900544105	3
s__Dysosmobacter_welbionis	9
s__ER4_sp000765235	19
s__ER4_sp003522105	8
s__ER4_sp900317525	22
s__Eisenbergiella_sp900066775	15
s__Enterocloster_sp000431375	15
s__Faecalibacterium_prausnitzii	20
s__Faecalibacterium_prausnitzii_A	8
s__Faecalibacterium_prausnitzii_C	22
s__Faecalibacterium_prausnitzii_D	20
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_prausnitzii_I	9
s__Faecalibacterium_prausnitzii_J	6
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900758465	6
s__Faecalibacterium_sp905215595	2
s__Faecousia_sp000434635	5
s__Gabonibacter_massiliensis	5
s__Gemmiger_formicilis	22
s__Gemmiger_qucibialis	21
s__Lachnospira_eligens_A	20
s__Lachnospira_rogosae_A	16
s__Lachnospira_sp900316325	11
s__MGBC133411_sp900540425	5
s__Mediterraneibacter_torques	13
s__Negativibacillus_sp000435195	6
s__Odoribacter_splanchnicus	21
s__Parabacteroides_distasonis	19
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_merdae	18
s__Paraprevotella_clara	8
s__PeH17_sp000435055	18
s__Phocaeicola_coprocola	14
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	21
s__Phocaeicola_plebeius_A	18
s__Phocaeicola_sartorii	8
s__Phocaeicola_vulgatus	21
s__Prevotella_copri	18
s__Prevotella_sp015074785	20
s__Prevotella_sp900551275	8
s__Prevotella_sp900557255	2
s__Pseudoruminococcus_A_massiliensis	12
s__Roseburia_hominis	15
s__Roseburia_intestinalis	22
s__Roseburia_inulinivorans	22
s__Ruminococcus_C_callidus	9
s__Ruminococcus_D_bicirculans	22
s__Ruthenibacterium_sp018380115	6
s__Scatacola_A_faecigallinarum	13
s__Succiniclasticum_sp900314855	6
s__Sutterella_wadsworthensis_A	9
s__UBA11452_sp003526375	6
s__UBA11524_sp000437595	21
s__UBA11774_sp003507655	7
s__UBA1685_sp002320595	8
s__UBA1829_sp900548385	4
s__UBA3402_sp003478355	6
s__UBA71_sp006954425	3
s__UMGS27_sp900538555	4
s__Ventricola_sp900542395	6
s__Zag111_sp910584405	2
s__Agathobacter_rectalis	19
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Alistipes_finegoldii	12
s__Alistipes_merdipullorum	2
s__Alistipes_onderdonkii	21
s__Anaerobutyricum_hallii	19
s__Anaerostipes_hadrus	21
s__Anaerotignum_faecicola	10
s__Bacteroides_acidifaciens	10
s__Bacteroides_caecimuris	5
s__Bacteroides_clarus	15
s__Bacteroides_congonensis	7
s__Bacteroides_eggerthii	10
s__Bacteroides_faecalis	3
s__Bacteroides_faecis	14
s__Bacteroides_finegoldii	14
s__Bacteroides_fragilis	22
s__Bacteroides_fragilis_A	21
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_ovatus	19
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp003545565	7
s__Bacteroides_sp012113595	2
s__Bacteroides_sp900555635	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	3
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	7
s__Bacteroides_stercoris	24
s__Bacteroides_thetaiotaomicron	20
s__Bacteroides_uniformis	21
s__Bacteroides_xylanisolvens	16
s__Blautia_A_wexlerae	20
s__Butyricimonas_sp900184685	3
s__CAG-274_sp000432155	5
s__Clostridium_Q_fessum	21
s__Clostridium_Q_sp000435655	9
s__Copromonas_sp000435795	7
s__Copromonas_sp900066535	21
s__Dialister_invisus	21
s__Dysosmobacter_sp001916835	10
s__Eisenbergiella_sp900066775	15
s__Enterocloster_bolteae	15
s__Enterocloster_sp000431375	15
s__Enterocloster_sp001517625	8
s__Enterocloster_sp900541315	7
s__Eubacterium_I_ramulus	11
s__Eubacterium_R_sp000434995	10
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900758465	5
s__Flavonifractor_plautii	17
s__Gemmiger_qucibialis	21
s__KLE1615_sp900066985	12
s__Lachnospira_rogosae_A	15
s__Lawsonibacter_sp000177015	6
s__Mediterraneibacter_torques	13
s__Parabacteroides_distasonis	17
s__Parabacteroides_distasonis_A	4
s__Parabacteroides_sp900540715	2
s__Paraprevotella_sp905215575	2
s__Parasutterella_excrementihominis	13
s__Phil12_sp002633275	2
s__Phocaeicola_massiliensis	17
s__Phocaeicola_vulgatus	22
s__Roseburia_inulinivorans	21
s__Roseburia_sp900542495	5
s__Acetatifactor_sp900066565	21
s__Agathobacter_faecis	21
s__Agathobacter_rectalis	22
s__Agathobacter_sp000434275	6
s__Agathobacter_sp002474415	2
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	5
s__Akkermansia_muciniphila_B	11
s__Anaerostipes_hadrus	22
s__Bacteroides_fragilis	21
s__Bacteroides_fragilis_A	19
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	6
s__Bacteroides_sp900557355	5
s__Bacteroides_sp905197435	2
s__Bacteroides_uniformis	20
s__Blautia_A_wexlerae	20
s__Butyrivibrio_A_crossotus	12
s__CAG-217_sp000436335	16
s__CAG-41_sp900066215	18
s__COE1_sp001916965	9
s__Copromonas_sp900066055	7
s__Copromonas_sp900066535	21
s__Dialister_invisus	22
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_sp900066775	15
s__Enterocloster_sp000431375	14
s__Eubacterium_F_sp003491505	18
s__Eubacterium_G_sp000432355	9
s__Eubacterium_G_sp000435815	9
s__Faecalibacillus_intestinalis	21
s__Faecalibacterium_prausnitzii	20
s__Faecalibacterium_prausnitzii_A	8
s__Faecalibacterium_prausnitzii_C	22
s__Faecalibacterium_prausnitzii_D	22
s__Faecalibacterium_prausnitzii_E	13
s__Faecalibacterium_prausnitzii_F	4
s__Faecalibacterium_prausnitzii_G	22
s__Faecalibacterium_prausnitzii_H	10
s__Faecalibacterium_prausnitzii_I	10
s__Faecalibacterium_prausnitzii_J	7
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	5
s__Faecalibacterium_sp900758465	5
s__Faecalibacterium_sp900765705	3
s__Faecalibacterium_sp900772565	2
s__Faecalibacterium_sp905215595	2
s__Flavonifractor_plautii	17
s__Fusicatenibacter_saccharivorans	18
s__Haemophilus_D_parainfluenzae	21
s__Haemophilus_D_parainfluenzae_N	6
s__KLE1615_sp900066985	12
s__Lachnospira_eligens	5
s__Lachnospira_eligens_A	20
s__Lachnospira_rogosae_A	17
s__Lachnospira_sp000436475	11
s__Lachnospira_sp000437735	12
s__Merdimonas_faecis	10
s__Negativibacillus_sp000435195	6
s__Onthomonas_sp900758315	3
s__Parabacteroides_distasonis	21
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_johnsonii	13
s__Parabacteroides_merdae	18
s__Parabacteroides_sp014287585	5
s__Prevotella_buccae	8
s__Roseburia_hominis	15
s__Roseburia_intestinalis	22
s__Roseburia_inulinivorans	22
s__Roseburia_sp003470905	7
s__Roseburia_sp003483745	4
s__Roseburia_sp900542495	5
s__Ruminococcus_C_sp000433635	10
s__Ruminococcus_D_bicirculans	21
s__Ruminococcus_D_sp900539095	5
s__Ruminococcus_E_bromii_B	21
s__Sutterella_sp900764215	5
s__Sutterella_wadsworthensis_A	9
s__Veillonella_atypica	21
s__Ventrimonas_sp003478505	6
s__Agathobacter_faecis	22
s__Agathobacter_rectalis	22
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Alistipes_onderdonkii	18
s__Alistipes_putredinis	19
s__Alistipes_shahii	20
s__Anaerobutyricum_hallii	19
s__Anaerostipes_hadrus_A	9
s__Anaerotignum_faecicola	11
s__Bacteroides_eggerthii	12
s__Bacteroides_fragilis_A	15
s__Bacteroides_ovatus	18
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp900557355	3
s__Bacteroides_stercoris	18
s__Bacteroides_thetaiotaomicron	18
s__Bacteroides_uniformis	19
s__Bacteroides_xylanisolvens	8
s__Bariatricus_comes	17
s__Barnesiella_intestinihominis	16
s__Bifidobacterium_adolescentis	21
s__Bifidobacterium_bifidum	14
s__Bifidobacterium_ruminantium	5
s__Blautia_A_faecis	21
s__Blautia_A_sp900066335	11
s__CAG-170_sp000432135	5
s__CAG-170_sp002404795	14
s__CAG-177_sp002438685	2
s__CAG-177_sp002451755	3
s__CAG-177_sp003514385	21
s__CAG-217_sp000436335	18
s__CAG-83_sp000431575	10
s__CAG-83_sp000435975	10
s__CAG-83_sp003539495	9
s__Copromonas_sp900066055	7
s__Copromonas_sp900066535	22
s__Copromonas_sp900066785	17
s__Dorea_A_longicatena	16
s__Dorea_A_longicatena_B	20
s__Dorea_formicigenerans	21
s__Dysosmobacter_sp001916835	9
s__Dysosmobacter_sp900542115	4
s__Dysosmobacter_welbionis	9
s__ER4_sp000765235	21
s__ER4_sp900317525	22
s__Eisenbergiella_tayi	14
s__Escherichia_coli	20
s__Faecalibacterium_prausnitzii	19
s__Faecalibacterium_prausnitzii_A	8
s__Faecalibacterium_prausnitzii_C	21
s__Faecalibacterium_prausnitzii_D	21
s__Faecalibacterium_prausnitzii_E	12
s__Faecalibacterium_prausnitzii_F	5
s__Faecalibacterium_prausnitzii_G	21
s__Faecalibacterium_prausnitzii_H	9
s__Faecalibacterium_prausnitzii_I	10
s__Faecalibacterium_prausnitzii_J	6
s__Faecalibacterium_prausnitzii_M	4
s__Faecalibacterium_sp003449675	4
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900758465	5
s__Faecalibacterium_sp900765705	4
s__Faecalibacterium_sp900772565	2
s__Faecalibacterium_sp905215595	3
s__Gemmiger_qucibialis	22
s__Holdemanella_biformis	15
s__Lachnospira_eligens_A	19
s__Lachnospira_sp000437735	11
s__Odoribacter_laneus	6
s__Odoribacter_splanchnicus	19
s__Oliverpabstia_intestinalis	18
s__Onthomonas_sp900758315	3
s__Parabacteroides_distasonis	19
s__Parabacteroides_goldsteinii	10
s__Parabacteroides_merdae	16
s__Phascolarctobacterium_A_sp900753045	2
s__Phascolarctobacterium_A_sp900770955	2
s__Phascolarctobacterium_A_succinatutens	17
s__Phascolarctobacterium_A_succinatutens_A	5
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	22
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp011959205	5
s__Phocaeicola_vulgatus	22
s__Porphyromonas_sp900539765	4
s__Porphyromonas_sp900546675	6
s__Prevotella_hominis	13
s__Prevotella_sp000434975	13
s__Prevotella_sp003447235	16
s__Prevotella_sp900552675	6
s__Prevotella_sp900554835	2
s__Prevotella_stercorea	9
s__Roseburia_inulinivorans	21
s__SFEL01_sp004557245	18
s__Scatomorpha_intestinigallinarum	6
s__Streptococcus_salivarius	17
s__Sutterella_wadsworthensis	22
s__UBA11524_sp000437595	21
s__UBA1417_sp003531055	14
s__UBA940_sp900768115	2
s__UMGS1696_sp900753285	3
s__Veillonella_sp900757715	3
s__Ventricola_sp900542445	4
s__Acutalibacter_sp910580045	2
s__Alloprevotella_sp004552865	2
s__Azonexus_hortensis	4
s__Blautia_A_schinkii_A	1
s__Bowmanella_dokdonensis	2
s__Bradyrhizobium_sp003020115	3
s__Gemella_sp900766305	2
s__Granulicatella_adiacens_A	2
s__Granulicatella_sp001058355	7
s__Granulicatella_sp001071995	2
s__Granulicatella_sp015264885	3
s__Granulicatella_sp900551535	2
s__Hathewaya_sp003288255	2
s__Lactobacillus_gasseri	17
s__Lactobacillus_helveticus	8
s__Lactobacillus_hominis	4
s__Lactobacillus_paragasseri	14
s__Lactobacillus_sp910589175	2
s__Lactobacillus_taiwanensis	7
s__Lactococcus_A_chungangensis	1
s__Ligilactobacillus_salivarius	13
s__Limosilactobacillus_fermentum	16
s__Limosilactobacillus_gastricus	5
s__Limosilactobacillus_vaginalis	7
s__Methyloglobulus_morosus	1
s__Motilimonas_pumila	2
s__Mycobacterium_sp001665295	2
s__PWJY01_sp007134625	1
s__Pauljensenia_pyogenes_A	3
s__Pauljensenia_sp000308055	7
s__Pauljensenia_sp018382595	2
s__Pauljensenia_sp900541895	4
s__Phocaeicola_vulgatus	8
s__Pseudomonas_E_guguanensis	3
s__Pseudomonas_E_sp000418555	2
s__RGIG8050_sp018384735	3
s__Rothia_mucilaginosa_A	11
s__Ruminococcus_C_sp000437255	1
s__Scardovia_wiggsiae	4
s__Staphylococcus_agnetis	2
s__Staphylococcus_argenteus	4
s__Staphylococcus_aureus	5
s__Staphylococcus_borealis	8
s__Staphylococcus_caprae	13
s__Staphylococcus_devriesei	5
s__Staphylococcus_epidermidis	20
s__Staphylococcus_intermedius	1
s__Staphylococcus_petrasii	1
s__Staphylococcus_pragensis	4
s__Staphylococcus_pseudoxylosus	2
s__Staphylococcus_rostri	1
s__Staphylococcus_sp010365305	1
s__Staphylococcus_warneri	4
s__Streptococcus_mitis_AZ	2
s__Terribacillus_sp002272135	1
s__Acetatifactor_intestinalis	17
s__Acetatifactor_sp900066565	20
s__Agathobacter_faecis	22
s__Agathobacter_rectalis	20
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Alistipes_communis	8
s__Alistipes_putredinis	18
s__Alistipes_shahii	19
s__Alistipes_sp900541585	5
s__Anaerostipes_hadrus	19
s__Bacteroides_faecis	18
s__Bacteroides_massiliensis	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_thetaiotaomicron	21
s__Butyribacter_intestini	9
s__Butyribacter_sp003524945	7
s__CAG-115_sp003507295	6
s__CAG-194_sp000432915	7
s__CAG-269_sp000437215	4
s__CAG-353_sp900066885	7
s__CAG-882_sp900545175	4
s__COE1_sp001916965	9
s__Copromonas_sp900066535	21
s__ER4_sp000765235	20
s__Eisenbergiella_sp900066775	15
s__Enterocloster_sp000431375	14
s__Eubacterium_F_sp003491505	18
s__Eubacterium_G_ventriosum	20
s__Eubacterium_R_sp000433975	11
s__Faecalibacterium_prausnitzii	19
s__Faecalibacterium_prausnitzii_D	20
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_prausnitzii_H	9
s__Faecalibacterium_sp900539945	4
s__Flemingibacterium_sp900546315	2
s__Fusicatenibacter_saccharivorans	19
s__Gemmiger_sp900540595	5
s__Lachnospira_eligens_A	19
s__Lachnospira_sp900316325	11
s__MGBC136627_sp910585935	2
s__Phocaeicola_dorei	23
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp002493165	6
s__Phocaeicola_sp011959205	3
s__Phocaeicola_sp900541515	5
s__Phocaeicola_vulgatus	23
s__Prevotella_sp018054505	3
s__Pseudoruminococcus_A_massiliensis	11
s__Roseburia_intestinalis	21
s__Roseburia_inulinivorans	21
s__Ruminococcus_D_bicirculans	21
s__UBA1394_sp900554975	4
s__Veillonella_sp900757715	3
s__Alkalihalobacillus_A_sp007293315	2
s__Arthrobacter_F_mobilis	2
s__Bacteroides_fragilis	21
s__Bifidobacterium_breve	17
s__Bifidobacterium_infantis	13
s__Bifidobacterium_longum	22
s__CR04bin15_sp004357015	2
s__Caballeronia_mineralivorans	2
s__Citrobacter_A_amalonaticus	16
s__Citrobacter_braakii	22
s__Citrobacter_freundii	20
s__Citrobacter_sp015672735	2
s__Eikenella_corrodens	16
s__Enterobacter_asburiae_B	13
s__Enterobacter_cancerogenus	9
s__Enterobacter_chengduensis	4
s__Enterobacter_cloacae	16
s__Enterobacter_cloacae_M	17
s__Enterobacter_cloacae_P	4
s__Enterobacter_hormaechei	13
s__Enterobacter_kobei	17
s__Enterobacter_sichuanensis	16
s__Enterobacter_sp013927005	2
s__Enterococcus_A_avium	14
s__Enterococcus_A_gilvus	4
s__Enterococcus_A_raffinosus	5
s__Enterococcus_D_gallinarum	17
s__Enterococcus_faecalis	21
s__Escherichia_albertii	20
s__Escherichia_coli	22
s__Escherichia_coli_E	2
s__Escherichia_fergusonii	21
s__Escherichia_marmotae	18
s__Escherichia_ruysiae	22
s__Escherichia_sp001660175	5
s__Escherichia_sp002965065	2
s__Escherichia_sp004211955	4
s__Escherichia_sp005843885	18
s__Frisingicoccus_sp009929615	2
s__Klebsiella_electrica	4
s__Klebsiella_grimontii	2
s__Kluyvera_sichuanensis	2
s__Lactobacillus_mulieris	11
s__Marinobacter_sp003030785	2
s__Metasolibacillus_sp002360295	2
s__Mycobacterium_sp001665295	3
s__Pseudocitrobacter_faecalis	6
s__Pseudocitrobacter_sp000330845	2
s__Pseudocitrobacter_sp008369545	2
s__Rheinheimera_sp017824735	2
s__Ruminococcus_B_gnavus	16
s__Schaedlerella_sp004556565	2
s__Sediminibacterium_sp902168225	2
s__Shimwellia_pseudoproteus	2
s__Specibacter_sp002929305	2
s__Spirillospora_cremea	2
s__Anaerosporobacter_mobilis	2
s__Anaerosporobacter_sp018372435	4
s__Bacteroides_sp003545565	3
s__Bacteroides_sp900761785	2
s__Bacteroides_uniformis	16
s__Butyricimonas_faecavium	2
s__Clostridium_butyricum	11
s__Clostridium_neonatale	12
s__Clostridium_paraputrificum	19
s__Clostridium_sp018372555	2
s__Escherichia_albertii	20
s__Escherichia_coli	21
s__Escherichia_coli_E	2
s__Escherichia_fergusonii	21
s__Escherichia_marmotae	13
s__Escherichia_ruysiae	20
s__Escherichia_sp001660175	4
s__Escherichia_sp002965065	2
s__Escherichia_sp004211955	2
s__Escherichia_sp005843885	14
s__Intestinibacter_bartlettii	11
s__Kluyvera_georgiana_A	3
s__Niameybacter_stercoravium	9
s__Odoribacter_sp905193145	2
s__Odoribacter_splanchnicus	5
s__Parabacteroides_distasonis	20
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_massiliensis	2
s__Parabacteroides_sp011038785	2
s__Parabacteroides_sp014287585	3
s__Parabacteroides_timonensis	4
s__Phocaeicola_sp900541515	4
s__Prevotella_sp018054505	3
s__Romboutsia_timonensis	6
s__Ruminococcus_B_gnavus	11
s__Tolumonas_sp008015085	2
s__Veillonella_atypica	22
s__Veillonella_infantium	3
s__Veillonella_nakazawae	21
s__Veillonella_parvula	2
s__Veillonella_parvula_A	22
s__Veillonella_rogosae	13
s__Veillonella_sp900538355	2
s__Veillonella_sp900550175	4
s__Veillonella_sp900552445	3
s__Veillonella_sp900556785	2
s__Veillonella_sp900757715	3
s__Veillonella_sp900766125	2
s__Veillonella_tobetsuensis	9
s__Acetatifactor_sp900066565	21
s__Agathobacter_faecis	22
s__Agathobacter_rectalis	18
s__Akkermansia_muciniphila_B	19
s__Alistipes_communis	10
s__Alistipes_finegoldii	13
s__Alistipes_onderdonkii	22
s__Alistipes_shahii	21
s__Anaerotruncus_massiliensis	5
s__Bacteroides_acidifaciens	9
s__Bacteroides_caccae	13
s__Bacteroides_cutis	5
s__Bacteroides_eggerthii	17
s__Bacteroides_faecalis	3
s__Bacteroides_nordii	13
s__Bacteroides_ovatus	17
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp003545565	5
s__Bacteroides_sp900557355	3
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	15
s__Bacteroides_thetaiotaomicron	18
s__Bacteroides_uniformis	21
s__Barnesiella_intestinihominis	21
s__Butyricimonas_virosa	16
s__Butyrivibrio_A_crossotus	12
s__Butyrivibrio_A_sp000431815	2
s__CAG-103_sp000432375	11
s__CAG-103_sp900543625	12
s__CAG-170_sp000432135	6
s__CAG-170_sp000436735	5
s__CAG-170_sp002404795	14
s__CAG-170_sp900545925	6
s__CAG-170_sp900549635	5
s__CAG-170_sp900751035	2
s__CAG-170_sp902796245	2
s__CAG-177_sp002451755	3
s__CAG-177_sp003514385	20
s__CAG-194_sp000432915	8
s__CAG-217_sp000436335	19
s__CAG-302_sp001916775	9
s__CAG-313_sp003539625	6
s__CAG-314_sp000437915	8
s__CAG-448_sp003150135	6
s__CAG-45_sp000438375	7
s__CAG-83_sp000435555	18
s__CAG-83_sp001916855	12
s__CAG-83_sp003539495	10
s__CAG-95_sp000438155	6
s__Cloacibacillus_evryensis	4
s__Coprobacter_secundus	6
s__Coprococcus_eutactus_A	17
s__Dysosmobacter_sp001916835	9
s__ER4_sp000765235	20
s__ER4_sp003522105	9
s__Escherichia_coli	20
s__Eubacterium_F_sp003491505	18
s__Eubacterium_G_sp000432355	9
s__Eubacterium_G_ventriosum	20
s__F23-B02_sp001916715	8
s__Faecalibacterium_prausnitzii	18
s__Faecalibacterium_prausnitzii_A	8
s__Faecalibacterium_prausnitzii_C	21
s__Faecalibacterium_prausnitzii_D	21
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_prausnitzii_I	9
s__Faecalibacterium_prausnitzii_J	6
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp905215595	2
s__Faecousia_sp000434635	5
s__Faecousia_sp900546075	7
s__Fimivivens_sp900113995	5
s__Fusicatenibacter_saccharivorans	18
s__Gallimonas_intestinalis	2
s__Gemmiger_qucibialis	21
s__HGM13222_sp900757485	4
s__Lachnospira_sp900316325	11
s__Limivicinus_sp900547315	4
s__Methanomassiliicoccus_A_sp905202485	3
s__Mitsuokella_jalaludinii	11
s__Mitsuokella_multacida	8
s__Muribaculum_sp009775095	2
s__Odoribacter_splanchnicus	19
s__Parabacteroides_distasonis	19
s__Parabacteroides_distasonis_A	4
s__Parabacteroides_goldsteinii	11
s__Parabacteroides_massiliensis	3
s__Parabacteroides_merdae	15
s__Paraprevotella_clara	9
s__PeH17_sp000435055	18
s__Phil12_sp002633275	4
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	21
s__Phocaeicola_plebeius	11
s__Phocaeicola_plebeius_A	17
s__Phocaeicola_sartorii	8
